QueryId,DocumentId
3,D000000029
3,D000000032
3,D000000036
3,D000000035
3,D000000038
3,D000000037
3,D000000042
3,D000000030
3,D000000040
3,D000000033
3,D000000031
3,D000000039
3,D000000041
3,D000000034
16,D000000404
16,D000000395
16,D000000391
16,D000000406
16,D000000381
16,D000000387
16,D000000389
16,D000000383
16,D000000398
16,D000000408
16,D000000402
16,D000000405
16,D000000384
16,D000000396
16,D000000386
16,D000000407
16,D000000392
16,D000000393
16,D000000388
16,D000000409
16,D000000394
16,D000000401
16,D000000403
16,D000000397
16,D000000399
16,D000000385
16,D000000400
16,D000000382
16,D000000390
21,D000000537
21,D000000536
21,D000000559
21,D000000555
21,D000000546
21,D000000539
21,D000000553
21,D000000551
21,D000000543
21,D000000548
21,D000000542
21,D000000529
21,D000000558
21,D000000552
21,D000000541
21,D000000530
21,D000000557
21,D000000544
21,D000000554
21,D000000550
21,D000000533
21,D000000540
21,D000000549
21,D000000535
21,D000000556
21,D000000528
21,D000000532
21,D000000547
21,D000000531
21,D000000545
21,D000000538
21,D000000561
21,D000000534
21,D000000560
33,D000000921
33,D000000926
33,D000000916
33,D000000917
33,D000000910
33,D000000908
33,D000000933
33,D000000928
33,D000000931
33,D000000918
33,D000000930
33,D000000915
33,D000000924
33,D000000925
33,D000000905
33,D000000911
33,D000000932
33,D000000913
33,D000000904
33,D000000909
33,D000000914
33,D000000919
33,D000000927
33,D000000912
33,D000000920
33,D000000922
33,D000000929
33,D000000923
33,D000000907
33,D000000906
33,D000000903
72,D000002001
72,D000001993
72,D000002003
72,D000002005
72,D000001991
72,D000001983
72,D000002000
72,D000001992
72,D000001975
72,D000001989
72,D000001976
72,D000001988
72,D000001999
72,D000002002
72,D000001998
72,D000001985
72,D000001981
72,D000001982
72,D000001994
72,D000001977
72,D000002004
72,D000001997
72,D000001984
72,D000001990
72,D000001986
72,D000001978
72,D000001995
72,D000001980
72,D000001996
72,D000001987
72,D000001979
76,D000002114
76,D000002112
76,D000002102
76,D000002109
76,D000002093
76,D000002092
76,D000002105
76,D000002097
76,D000002101
76,D000002106
76,D000002111
76,D000002113
76,D000002091
76,D000002098
76,D000002100
76,D000002107
76,D000002115
76,D000002103
76,D000002099
76,D000002094
76,D000002104
76,D000002110
76,D000002108
76,D000002096
76,D000002116
76,D000002095
91,D000002563
91,D000002561
91,D000002550
91,D000002545
91,D000002560
91,D000002551
91,D000002552
91,D000002555
91,D000002541
91,D000002546
91,D000002554
91,D000002549
91,D000002556
91,D000002547
91,D000002559
91,D000002540
91,D000002557
91,D000002548
91,D000002564
91,D000002558
91,D000002562
91,D000002544
91,D000002553
91,D000002542
91,D000002543
100,D000002758
100,D000002778
100,D000002773
100,D000002777
100,D000002759
100,D000002752
100,D000002781
100,D000002751
100,D000002780
100,D000002775
100,D000002772
100,D000002755
100,D000002760
100,D000002753
100,D000002771
100,D000002776
100,D000002766
100,D000002761
100,D000002754
100,D000002763
100,D000002765
100,D000002774
100,D000002757
100,D000002769
100,D000002756
100,D000002779
100,D000002770
100,D000002767
100,D000002768
100,D000002762
100,D000002764
115,D000003130
115,D000003133
115,D000003153
115,D000003104
115,D000003124
115,D000003148
115,D000003095
115,D000003145
115,D000003143
115,D000003147
115,D000003134
115,D000003149
115,D000003096
115,D000003127
115,D000003155
115,D000003150
115,D000003136
115,D000003126
115,D000003154
115,D000003135
115,D000003113
115,D000003140
115,D000003100
115,D000003132
115,D000003151
115,D000003125
115,D000003106
115,D000003144
115,D000003137
115,D000003156
